id,attrition_probability,predicted_attrition,risk_level
7e63df7c78,0.0629995677333834,0,Low
7e6cf7d54a,0.08687531969941543,0,Low
7e6e768248,0.1618143248083518,1,Low
7e6fadf1b4,0.05618563765896173,0,Low
7e733739a1,0.052524517171803835,0,Low
7e76d993d7,0.026105881444350762,0,Low
7e787482d3,0.21876430256924087,1,Medium
7e7cd95c5c,0.07325922231578169,0,Low
7e7ff777ac,0.03824575300991875,0,Low
7e86ea0c8d,0.060175988815405895,0,Low
7e8ac74844,0.5823553852476026,1,High
7e9083dd46,0.5562549272498863,1,High
7e91d5432d,0.03796330309934581,0,Low
7e941b3435,0.03925655208818858,0,Low
7e957bce5d,0.14756265825364512,1,Low
7e9a7b65b7,0.0988322801753943,0,Low
7ea30f0203,0.05602275078659954,0,Low
7ead1a15cc,0.045155524795852345,0,Low
7eb168cafc,0.04931395808674204,0,Low
7eb7e9ae44,0.12688769980581616,1,Low
7eb7f12813,0.03139812404225204,0,Low
7eb8ce2f9b,0.1644197042098084,1,Low
7ebafa26ba,0.14021360880610528,1,Low
7ec54d8b5a,0.15146872625644178,1,Low
7ecb75aac5,0.06695841254873482,0,Low
7ecc6489bd,0.403772119499444,1,Medium
7ecd36f9f1,0.18624537910210975,1,Low
7ed0a3106f,0.1404944177370076,1,Low
7ed2ed0ae4,0.2208950699151194,1,Medium
7ed397aac5,0.4578319732800486,1,Medium
7ed5906eb6,0.20857861000264638,1,Medium
7ed8f22d7c,0.20167156707723582,1,Medium
7ee297bb7e,0.08157296327624525,0,Low
7ee7a71b8b,0.08576611561411226,0,Low
7ee9a60b82,0.03886259805099886,0,Low
7ef022fa1c,0.028879931041624386,0,Low
7ef7909f93,0.15273823732927336,1,Low
7efc8f44ce,0.06291401009120914,0,Low
7f0237faac,0.20661928034223292,1,Medium
7f051e469a,0.203090231112007,1,Medium
7f0b5d2ebd,0.25808405725011585,1,Medium
7f16551e2c,0.02972671368972298,0,Low
7f18def47a,0.15070239324707965,1,Low
7f1c785c3d,0.07998941237575184,0,Low
7f1caf3d0f,0.06526414871042024,0,Low
7f1dbc2ed8,0.08808331963201096,0,Low
7f1e510fea,0.10476859038243547,1,Low
7f255dfd90,0.18361100155462112,1,Low
7f2b6d12eb,0.10080120930234815,1,Low
7f2bafdecd,0.044635223242819655,0,Low
7f2ccbcc21,0.15276674846226607,1,Low
7f398b1bde,0.1263181863685846,1,Low
7f3a837233,0.10883804669447014,1,Low
7f3f67f186,0.10157304840538706,1,Low
7f43cdd5e2,0.07589251404276821,0,Low
7f4410844d,0.024069955375141738,0,Low
7f45603775,0.08830033068936063,0,Low
7f495c0262,0.12897113151326625,1,Low
7f4ae26045,0.44767957861019214,1,Medium
7f4e7f6b8a,0.42898925844824015,1,Medium
7f4f5ecf54,0.10621130676437014,1,Low
7f50c6843a,0.12996990267965128,1,Low
7f5473d6d4,0.0690250440471293,0,Low
7f5759b3e4,0.018320204051859294,0,Low
7f57b6b8f2,0.05739643751408299,0,Low
7f58d773c2,0.02813093403185839,0,Low
7f643c6a5e,0.09802397232992337,0,Low
7f64f706b1,0.15848215793072584,1,Low
7f6a90f2fa,0.040528525346398406,0,Low
7f6f59df11,0.18313406742860652,1,Low
7f770a72fd,0.07087905256578622,0,Low
7f79abf933,0.14568367131649557,1,Low
7f80d8f905,0.032126422406815666,0,Low
7f818f95d2,0.29705156653033593,1,Medium
7f8da22503,0.12331521558256835,1,Low
7f8f02efef,0.10882488008763344,1,Low
7f93e244c4,0.22792905166064822,1,Medium
7f987bd07a,0.09795930179354963,0,Low
7f99aa64a2,0.3473629578329782,1,Medium
7fa201d3f3,0.12240390283571594,1,Low
7fa3d5de18,0.11953880846028477,1,Low
7fa69087fe,0.054732204465846916,0,Low
7fa9786078,0.24302486955708524,1,Medium
7fb43f1166,0.14372835596950598,1,Low
7fbe3e74e6,0.11235859673347666,1,Low
7fc5779474,0.07480676409998312,0,Low
7fcc4dd256,0.043029524884888884,0,Low
7fd3df77df,0.17131607732359808,1,Low
7fd6cecd11,0.1870159706885265,1,Low
7fd86e0976,0.04093643289998283,0,Low
7fe20fd686,0.05960702696756126,0,Low
7fe2d789ca,0.038618202623418106,0,Low
7feb600505,0.1697442247644423,1,Low
7feda734d4,0.1927367027350116,1,Low
7ff2970767,0.052649437730997756,0,Low
7ffb3bced0,0.0566916139347196,0,Low
7ffe80493a,0.33713932492478244,1,Medium
800998bfd8,0.28839232115931823,1,Medium
800f3cee86,0.1465102637220908,1,Low
8014e4623e,0.0665979042503441,0,Low
801a6a2d80,0.12441985205928639,1,Low
801e75b705,0.18008945893683487,1,Low
80220bc528,0.1590985238380137,1,Low
80240b2527,0.05920596085014214,0,Low
8025272fb1,0.29359469581356107,1,Medium
802601be35,0.06028201202310755,0,Low
8029220482,0.08829793821669817,0,Low
802cd3b32b,0.1674153285343059,1,Low
803517462a,0.24177205048387504,1,Medium
8038a45f75,0.052190360341467935,0,Low
803a100d6f,0.1527236758161305,1,Low
803e449d65,0.2049806418574234,1,Medium
8043c7b2da,0.20994114902629732,1,Medium
8045b98992,0.04535928668457879,0,Low
80490a8706,0.037545764368639496,0,Low
804ae7693e,0.47575123442847095,1,Medium
80520be91b,0.3065658778593279,1,Medium
8058266d63,0.0667445635546894,0,Low
805b03cd0d,0.09570010360098538,0,Low
805e297ac3,0.4655462412949921,1,Medium
8064871dc0,0.02615611040927698,0,Low
806b847c63,0.15509251250523193,1,Low
8076437a84,0.19262337709712563,1,Low
808303a5de,0.03473470072442989,0,Low
809133cc91,0.21979714544013557,1,Medium
8092bc6c27,0.27808732851349605,1,Medium
8097f0c108,0.31413705098668504,1,Medium
809bb7a554,0.12631094203960258,1,Low
809bf261af,0.13667097750108886,1,Low
809e09a131,0.1560523257604384,1,Low
80a1673cc2,0.26232192635156687,1,Medium
80a2fa4f22,0.058424697823128875,0,Low
80a6e110f2,0.04257408069728814,0,Low
80a71c8094,0.09668571105541313,0,Low
80a8d6d49d,0.041555277508767884,0,Low
80a922ef66,0.0740753109264244,0,Low
80ac915368,0.09316514975378745,0,Low
80b5f82c48,0.15065953621355677,1,Low
80b7f04c79,0.06257492740100788,0,Low
80b81952ae,0.027818976129066763,0,Low
80b8d3a8ce,0.0896164317863428,0,Low
80b95a158d,0.11971755287531496,1,Low
80bad6caf5,0.1044091363339021,1,Low
80bb5413a4,0.05714953060852127,0,Low
80c37f6ca4,0.411256230939953,1,Medium
80c70ea7ef,0.05073127582375005,0,Low
80c9f3b83f,0.4307193310655767,1,Medium
80caa6c91e,0.10275290213354873,1,Low
80cf2ce241,0.08612931103151727,0,Low
80cf3e6c50,0.2304224275300894,1,Medium
80cf3ff698,0.07284494040778855,0,Low
80d7c21232,0.19213263079998408,1,Low
80daa79ecf,0.41751683967877357,1,Medium
80e0aa6811,0.02981977285532801,0,Low
80e1e0b711,0.683163472410868,1,High
80e1ebe3c9,0.09452783519327396,0,Low
80e2d5842b,0.18646483674553832,1,Low
80e2e52625,0.051586991635078204,0,Low
80e44c7451,0.10271774130360335,1,Low
80e6faea1c,0.30718618003810944,1,Medium
80f41b89c0,0.07104418002715407,0,Low
80f8e404ee,0.03693425996171364,0,Low
80f9e8bc7c,0.09671383374574309,0,Low
8101f4fbb9,0.24805546014017568,1,Medium
8102a1b484,0.027630869891209556,0,Low
8104232a9f,0.16817324285836358,1,Low
810b4449b5,0.11791079919712759,1,Low
810b76efdb,0.052412780385143236,0,Low
810d88bd4d,0.3512398864739673,1,Medium
810f39c9f9,0.1538740990719371,1,Low
8113509496,0.09785765684297167,0,Low
8113b3c4f6,0.056259157290272956,0,Low
81181f8955,0.03351932835135463,0,Low
811ac5bd1f,0.09668649947272574,0,Low
811bb43165,0.10004694439920844,1,Low
811e97fbd0,0.24791382706185056,1,Medium
8123c283e2,0.05902144563930787,0,Low
8124462fd6,0.09696901324160134,0,Low
8128ebd340,0.044518024324496044,0,Low
812a99c796,0.0562949524479447,0,Low
812b0e4df4,0.11493446308824874,1,Low
812bc2f33c,0.022463006057013145,0,Low
8131ec5e27,0.24578486355530127,1,Medium
81337dab9c,0.04567755547361245,0,Low
813ca4a10b,0.15831942922304681,1,Low
813fdfc8a5,0.06807840339642755,0,Low
8143eb2dd8,0.0417143711248652,0,Low
814c055d4a,0.06199287708068761,0,Low
8150661192,0.11448337963689505,1,Low
8150d4d255,0.026022793085082707,0,Low
81584f228d,0.09701504250460702,0,Low
815e8cc667,0.20638397080226162,1,Medium
81618208fb,0.17617682874081786,1,Low
81620fbfc0,0.06563528742378649,0,Low
81621b4c0a,0.0950114587308561,0,Low
816fb89536,0.10493726287584988,1,Low
81713e7462,0.06264530967262626,0,Low
8173f0946e,0.06097448727839253,0,Low
8174e2746c,0.19210864058001578,1,Low
8178b85e30,0.18659668920977263,1,Low
8179cbd8d0,0.17366005873576887,1,Low
81809c8793,0.1470991423773966,1,Low
8184c5ee68,0.3418727813934646,1,Medium
818ab0c6e7,0.09082643362180587,0,Low
818c9ea387,0.04732395937920199,0,Low
8191739c98,0.26170604381524,1,Medium
8192275cd4,0.4160533579520738,1,Medium
819236070e,0.13515124061904793,1,Low
81955e1e4e,0.14482078767101297,1,Low
8199cda6e7,0.029907022401750867,0,Low
819b0e4eb7,0.0905265222715841,0,Low
819d3705e2,0.5511745344672687,1,High
81a1a08261,0.04423346524908907,0,Low
81b2cbc253,0.04339566239654571,0,Low
81b42e338b,0.17759609114303465,1,Low
81b63d8b21,0.05344813488067364,0,Low
81b6c9a9ec,0.026362662892361048,0,Low
81b8fcf23d,0.10117644886729607,1,Low
81bc4f2d65,0.42902475461691786,1,Medium
81c18dddd7,0.20842767150978023,1,Medium
81c3ccac5c,0.255700433104895,1,Medium
81c4317f83,0.08920836722157571,0,Low
81c4806470,0.053473779893501265,0,Low
81c4b3324a,0.284103552789773,1,Medium
81c8400d25,0.11986945384420646,1,Low
81e2bd876e,0.09171888537498891,0,Low
81e3007192,0.08902107003280016,0,Low
81e56d153d,0.1213660562338853,1,Low
81e6415d5f,0.4380082872089084,1,Medium
81e6693a5a,0.025416984191352715,0,Low
81e6d06b39,0.08935746279556629,0,Low
81ebd529de,0.021091812302291336,0,Low
81ec2cf7e7,0.06022781905638103,0,Low
81f08f7c51,0.11099396487576743,1,Low
81f36b771b,0.028077277744196404,0,Low
8201ffd580,0.031640714070955235,0,Low
8203ba061e,0.03080488850134676,0,Low
820773f17b,0.27555507145133296,1,Medium
820d623f58,0.013983331756148661,0,Low
820e8922ef,0.03744374299478808,0,Low
820e91b789,0.08496128010933358,0,Low
8211aaf7f9,0.08265376228822896,0,Low
82182c0f24,0.10441414478178018,1,Low
821b534d48,0.14840633344068951,1,Low
82213e73da,0.16084182243471642,1,Low
822a5adff3,0.07979121805445603,0,Low
822fafb334,0.2682302427832674,1,Medium
823404155c,0.042981700093513195,0,Low
8235d81cb6,0.13469220843431148,1,Low
8236a6b7c6,0.5562698589564965,1,High
8241889383,0.24316776532239906,1,Medium
824396245d,0.18702538857786563,1,Low
82482e2c4b,0.19078656828530263,1,Low
824eecaf27,0.040631439740803084,0,Low
825156a661,0.04840097485120878,0,Low
82567bec72,0.07767416738684746,0,Low
8258873b37,0.03220142679041525,0,Low
825acf482e,0.1920564958620546,1,Low
8260059279,0.18134455611909173,1,Low
826fa63df7,0.06765899083800815,0,Low
82745c56ed,0.036091247372464386,0,Low
8274ed302d,0.078686482325382,0,Low
8275d481bd,0.07166129611259478,0,Low
8277d53636,0.03824606362422067,0,Low
8279f2c8be,0.33139065113272514,1,Medium
827ab14aac,0.0800647214350872,0,Low
827ac12ccd,0.10985577893559623,1,Low
82880d67fe,0.1664786496326876,1,Low
8295c99755,0.10745520777272216,1,Low
8296656048,0.06581947414383722,0,Low
82a02b3719,0.14730657876084288,1,Low
82a3715e7a,0.04063351412978952,0,Low
82a657d859,0.07347718535281633,0,Low
82ad9a2237,0.06671626210213596,0,Low
82b6acfe3d,0.05310044239112856,0,Low
82bd74bd18,0.4389758120766105,1,Medium
82bd976a8a,0.03280755935803984,0,Low
82c642028e,0.03487661337433346,0,Low
82c6ac3a87,0.12289102462130261,1,Low
82c7142625,0.02934600839529613,0,Low
82d4b64297,0.05599591940794798,0,Low
82da0aaabb,0.03650565934504616,0,Low
82dfd7da29,0.15594393313395935,1,Low
82e28ca00d,0.1415458534480684,1,Low
82e4ea07e0,0.5692723798538986,1,High
82e534c04b,0.08073092266298254,0,Low
82e540fc45,0.043398099203427194,0,Low
82eae7e4fa,0.019509388549691344,0,Low
82eb1d3be1,0.09519259006537935,0,Low
82efb2c05e,0.09433067123203183,0,Low
82fe1fee19,0.5951220209013633,1,High
8304dca4bb,0.2890586922464297,1,Medium
8307cb6503,0.2249051883472088,1,Medium
8313b964e4,0.12388565754491482,1,Low
8313f3a51a,0.2919300723905975,1,Medium
83153fab0c,0.04132124410911815,0,Low
83165e8671,0.15297340201629325,1,Low
8317bbf375,0.14342850863207468,1,Low
8319c58573,0.08613556813770333,0,Low
831a488d55,0.0877398218450579,0,Low
831d0d7039,0.30269352695700835,1,Medium
831dfc628e,0.10717431627244223,1,Low
83281dd28d,0.10855253939843877,1,Low
8331c7c5fe,0.1896342675636116,1,Low
8333d7957c,0.044122316566296435,0,Low
83343fb0ee,0.16968577616701594,1,Low
833850fec3,0.14943497334336836,1,Low
8339923bfe,0.09900240798922907,0,Low
8339a7f135,0.20486901430016888,1,Medium
833c813397,0.05612248743579423,0,Low
833f0050ed,0.04798464218467289,0,Low
8341c6558c,0.06662232535595956,0,Low
8341e7cacf,0.3567507122261788,1,Medium
8349098905,0.04290010637050399,0,Low
834ed94c67,0.07920499589288225,0,Low
834f067227,0.2066268873831187,1,Medium
8350560236,0.07550487551119094,0,Low
8350fb7772,0.17181073175816208,1,Low
8352e3f3e8,0.10788665837055138,1,Low
8357732f1e,0.0562235072913473,0,Low
835d8c0ea0,0.10674936511932036,1,Low
835e347261,0.02763358466910716,0,Low
83600ff87a,0.02492837775488794,0,Low
8360aeed9a,0.3601526667994574,1,Medium
836442ed29,0.04959085540625938,0,Low
8366b606b3,0.03302834777150944,0,Low
836defe4e8,0.034581276575462165,0,Low
8373e11c36,0.218182406874295,1,Medium
8374e1513a,0.18769299387409338,1,Low
837ab03aff,0.19113104220611485,1,Low
837c543323,0.03204220093015676,0,Low
837d6ee590,0.05456883351459411,0,Low
83880808d0,0.15079517667796033,1,Low
838f9213bc,0.0951054794285209,0,Low
8391dd54bf,0.08527345903014975,0,Low
839aa70be5,0.06143949599095993,0,Low
839bedc875,0.05955969164777641,0,Low
839fe1660f,0.24209933982656837,1,Medium
83a4b5a507,0.6765090912815571,1,High
83a8ff338c,0.15959413628535976,1,Low
83aa4f6893,0.2663404133578659,1,Medium
83ade26200,0.15465818143178064,1,Low
83ae0e3ffd,0.32604213893692224,1,Medium
83b0aadc77,0.06985036647891447,0,Low
83b16aa30d,0.037473405774073536,0,Low
83ba875cfc,0.14957982921356605,1,Low
83baac4ffa,0.12687451522711418,1,Low
83bb89b22c,0.028383708463478683,0,Low
83bbf60bf5,0.25151831678536585,1,Medium
83bf42040e,0.12224350768541205,1,Low
83c14afb7e,0.08984897522602892,0,Low
83c9429fa7,0.09276977232416041,0,Low
83ca4a37ca,0.11852112523873899,1,Low
83ce570e4b,0.2510599395341493,1,Medium
83d1a1d97e,0.03395623469726216,0,Low
83d536187d,0.07037421648863063,0,Low
83d95badb9,0.04448529299781143,0,Low
83dff1a774,0.045816442716798744,0,Low
83e3637d9e,0.28874036717322826,1,Medium
83e5cabe76,0.17175355490689503,1,Low
83e9bd6814,0.2084179426947695,1,Medium
83eae0a535,0.20689948476383654,1,Medium
83ebc573b2,0.040823601757444934,0,Low
83ef16ac6f,0.055144415861676205,0,Low
83f08bc628,0.03719106463717473,0,Low
83f61e9da5,0.07352631338513471,0,Low
83f78a0e1c,0.049164514356765436,0,Low
83facf8e4b,0.15114106943796207,1,Low
83fec1b800,0.06765937531965112,0,Low
840452535e,0.044898303157070454,0,Low
840965558d,0.241208399969155,1,Medium
840bb05750,0.08174505760394539,0,Low
8410a5c3a4,0.17728111621106707,1,Low
8411bbce8c,0.11964670244438973,1,Low
841443c3b5,0.03289995734126289,0,Low
841a89c66b,0.06132415288274862,0,Low
84208e1263,0.11056822912445627,1,Low
8421d60a22,0.27190096215610915,1,Medium
8426a41569,0.1720506764740716,1,Low
84271fe0d6,0.07067767796576215,0,Low
84308c17be,0.02736126704073069,0,Low
8431947b0a,0.08519823545702998,0,Low
843308eb71,0.06667020660850902,0,Low
8437e64aa7,0.14671818327159872,1,Low
8438c6a2a9,0.1664355204007034,1,Low
84425b785a,0.03916262571357342,0,Low
844b215c85,0.2597338228272531,1,Medium
8460a72271,0.17719331667679697,1,Low
8463db4c90,0.12539663797194434,1,Low
84686ee71b,0.02764831853653485,0,Low
846b198c66,0.09934117789452902,0,Low
846b939674,0.2311479215020781,1,Medium
84720574e6,0.11482698790910575,1,Low
847304cf29,0.03145654995520304,0,Low
847ac21fa5,0.2001874949396577,1,Medium
847db1bf89,0.1533837510196509,1,Low
84800e653b,0.17418296904238573,1,Low
8480a5d0b3,0.3204586636085136,1,Medium
848139a270,0.14083887869287498,1,Low
84828ff477,0.1652578288685757,1,Low
848501f46f,0.10975038359524286,1,Low
84870643e1,0.16247881344509452,1,Low
848c5addc5,0.15486402293943338,1,Low
84924ec4d6,0.0557014891640438,0,Low
84af6d93e0,0.06779745294967984,0,Low
84afe4569d,0.08252274809662435,0,Low
84b031d8dc,0.05313173129105124,0,Low
84b4c1fe7c,0.05573752427789136,0,Low
84b83c9a73,0.7278346454285569,1,High
84bc4b345b,0.1351066612483304,1,Low
84bc717dc0,0.0711491134920059,0,Low
84c3114913,0.13555081694305396,1,Low
84cb7b283a,0.43229986239736046,1,Medium
84cd424109,0.17886209639082795,1,Low
84e1f4a58f,0.3888959528815748,1,Medium
84e359bbab,0.12163069956420972,1,Low
84e61766fd,0.3447431554866393,1,Medium
84e7dc8686,0.16769400537082804,1,Low
84eb6de34e,0.19454884034901243,1,Low
84f1087e8e,0.12064217016630319,1,Low
85032af060,0.05331966889712176,0,Low
8506b487d8,0.24330272075060624,1,Medium
850bc2accb,0.022606310916581204,0,Low
850c7edb41,0.07686582959726612,0,Low
850e9765ba,0.09245087809788936,0,Low
851435d2bb,0.06630386113354217,0,Low
8514483d67,0.07523116397719569,0,Low
8515d6b50f,0.12538389424826096,1,Low
851965d3fd,0.11583361519026036,1,Low
851a231bc3,0.277004097123426,1,Medium
851a6cc83a,0.18570401193722125,1,Low
851da06046,0.3295918538434876,1,Medium
851fe16094,0.08904228393788416,0,Low
852159bdf3,0.15956943822217667,1,Low
85294ce76d,0.04005264787861473,0,Low
852d186406,0.19939894250202875,1,Low
852d98216f,0.07404527371438124,0,Low
852e6d3c59,0.12460172519573796,1,Low
85318cce3b,0.024674335156852946,0,Low
853698360a,0.0624689599615655,0,Low
8536f4981d,0.07661526235231077,0,Low
853c68de7a,0.11702244859018127,1,Low
853ffbc287,0.353709204125372,1,Medium
854204e8ab,0.35264571161411923,1,Medium
85497bc15f,0.15338635637885972,1,Low
855165875a,0.05778939465904297,0,Low
85537f8ab6,0.25080734597219506,1,Medium
85546e99b4,0.05735756187429001,0,Low
855507116f,0.25590522420216083,1,Medium
8561625694,0.13795993674998655,1,Low
85672edbbd,0.195650623454191,1,Low
8568a48a51,0.04966356315984923,0,Low
856c768b7b,0.12283249253573243,1,Low
857baa0e30,0.21405611673619182,1,Medium
857e7a915f,0.038829787359351026,0,Low
8582af7c41,0.10470042269708534,1,Low
85894fafaf,0.1443389276046439,1,Low
858b24bda4,0.4930792622646419,1,Medium
859735bc9f,0.019268889244533294,0,Low
859b7ad489,0.029083809206601956,0,Low
859e21a471,0.046602832745954,0,Low
85a6c03843,0.3955243764769041,1,Medium
85a9007c01,0.03924116852929867,0,Low
85a966549c,0.028550286982588626,0,Low
85aca46344,0.035465540855777515,0,Low
85ad789de0,0.18492436398501225,1,Low
85b213bea0,0.21790451003188496,1,Medium
85b27ae20d,0.3122912274374335,1,Medium
85b6838d8b,0.16124640369119522,1,Low
85b82b9163,0.14690352382151534,1,Low
85bb6e89a3,0.0341385407284138,0,Low
85bc821b7f,0.12621556727837277,1,Low
85bdae5469,0.039813012923514426,0,Low
85bf5a2840,0.02779022235848503,0,Low
85c0c79c4d,0.07205845427956381,0,Low
85c40661f9,0.19530966166111174,1,Low
85c8f72ec1,0.1647471753719028,1,Low
85c97c825d,0.12343108660827473,1,Low
85ca25bbd6,0.02505051795822624,0,Low
85cb63a06b,0.11143262431479593,1,Low
85cdd39f0b,0.016630868350597947,0,Low
85d270344a,0.2122893045764329,1,Medium
85d5d590af,0.19802937471499346,1,Low
85d9e7c47c,0.06682142021496829,0,Low
85da4f7207,0.1009837387745478,1,Low
85dd0510de,0.058609370735933135,0,Low
85e7746104,0.12323593873237074,1,Low
85ea4ea841,0.2921262509935509,1,Medium
85eb980031,0.09574085630733958,0,Low
85ee3014e2,0.05657499910434831,0,Low
85efb5639b,0.3522046040192749,1,Medium
85f05385da,0.09636782559204769,0,Low
85f2b39454,0.15333904502593573,1,Low
85f3a796fa,0.03926801737622361,0,Low
85ff8342b0,0.03667944391667507,0,Low
860615a9b7,0.10912971451225231,1,Low
860645ec81,0.11029626660187433,1,Low
86077178d5,0.6744052160475298,1,High
860b7bf88d,0.14856336727302547,1,Low
860d473bf3,0.06319759995056318,0,Low
860e87c78f,0.3255189594313091,1,Medium
8610890492,0.15482265231382356,1,Low
86158684b5,0.09071183393101631,0,Low
8616b95066,0.1528421483655985,1,Low
8617c5f7ba,0.29254534389361087,1,Medium
861cc92bba,0.04975745174686969,0,Low
8624805a48,0.16308158272647635,1,Low
86257f8932,0.024251535857159497,0,Low
862707e814,0.11793430525525578,1,Low
862b502f69,0.18282062068573005,1,Low
862b7618d5,0.03334941769014431,0,Low
862cecd586,0.3422644404243249,1,Medium
86330f0c70,0.037011285705715734,0,Low
863354f8a1,0.11049093136609248,1,Low
863ff3051a,0.12144742874036829,1,Low
8649d9c871,0.056373737861646796,0,Low
864ca29f2c,0.12016930540078401,1,Low
864d96671e,0.06395914381133361,0,Low
864fd34931,0.11592748935984083,1,Low
8650d02327,0.04892167918272509,0,Low
8650fc1b77,0.04231986111137504,0,Low
86513fe0db,0.01909012519360573,0,Low
8654602ffd,0.11022635057791937,1,Low
8655d676a6,0.08791575682104547,0,Low
86578c9c25,0.2580920152521145,1,Medium
8658fc1607,0.1860195946043749,1,Low
86599fae8a,0.0806331589862915,0,Low
8659bafd31,0.13365588575343376,1,Low
8659cd4ab5,0.06805860942744477,0,Low
86602b8c54,0.3815137222990739,1,Medium
8662a7faf8,0.10812239601032081,1,Low
86634c7d18,0.35638120195076706,1,Medium
8664db0d05,0.07209217885762158,0,Low
8666059e0f,0.06896592108652036,0,Low
866dcb6541,0.5884466673083311,1,High
8671d29509,0.10758266599752885,1,Low
86733237a6,0.07242903914346864,0,Low
86777be05a,0.0744891199629393,0,Low
8679d7b38a,0.02944688507750901,0,Low
867c026b31,0.18100982290017192,1,Low
867f26bf8b,0.09687052503308,0,Low
8685ab49b8,0.05226114226144323,0,Low
8686d965ef,0.11373688388867378,1,Low
868a7a397e,0.020874368931708975,0,Low
868a993863,0.2619925851052324,1,Medium
868ccfe2e2,0.0449355967854238,0,Low
869014a993,0.17973995348029911,1,Low
86909a5af7,0.0908061058587435,0,Low
8691ef50f3,0.1003784175818188,1,Low
86976aba61,0.07756912915919745,0,Low
86979d9a5c,0.2668629584986024,1,Medium
86991a6c7f,0.15458969683787488,1,Low
869fd7b74e,0.44170586719563387,1,Medium
86a11d6b8b,0.1980993786215565,1,Low
86a2b6bbfa,0.18721271282471583,1,Low
86a580fb6a,0.04354658876133453,0,Low
86a78a4006,0.20626460590113035,1,Medium
86a7dfc9e6,0.47553836674355204,1,Medium
86aa27c28a,0.03174595579698468,0,Low
86ac383f02,0.032462261122599916,0,Low
86b0fbf984,0.19541059170506758,1,Low
86b3b74d0a,0.31981023519513374,1,Medium
86b3d491f7,0.13219894363853088,1,Low
86bbc1fcc6,0.6603562710128793,1,High
86bd91b988,0.06018068735606129,0,Low
86be94da46,0.7183417675188687,1,High
